id,is_pass
12699_146,0
15540_186,1
1041_67,1
7381_48,1
7853_13,1
6062_77,1
20098_46,1
13621_140,1
15137_183,1
12466_37,1
2273_122,1
4464_84,0
3899_43,0
14722_95,0
536_119,1
16430_155,1
8958_80,1
12572_170,0
13995_173,1
214_83,1
2705_160,0
7253_21,1
2629_87,0
1176_18,1
17980_85,0
14317_60,1
268_45,0
9091_129,0
12836_139,1
17261_47,1
5060_108,1
14469_146,0
15482_109,1
8215_133,1
6843_10,0
10043_61,1
12068_161,1
1335_72,0
14686_149,1
5224_11,1
3259_35,0
12340_61,0
2342_3,1
7401_22,1
1081_43,1
9187_130,1
4728_157,1
16282_58,1
5473_28,1
6217_29,1
5512_75,0
3551_29,1
12053_59,1
4207_74,1
8036_95,1
16104_111,0
8481_51,1
9787_129,1
12675_97,1
428_126,1
513_150,1
3867_0,1
5539_123,1
6329_19,1
10333_64,0
8298_24,0
5975_21,1
494_21,1
5309_173,1
19337_61,1
15197_149,1
14269_33,0
3930_33,1
11223_150,1
17644_149,1
18334_12,0
4280_82,1
3041_149,1
2034_120,1
7981_13,1
15900_110,1
18191_136,1
5475_18,1
9437_128,0
14103_40,1
5893_77,1
10886_135,0
9040_22,1
10360_165,1
2291_100,0
5715_30,1
18231_100,1
16398_151,1
2648_82,1
9671_52,1
7639_72,0
10045_42,1
14908_6,0
12560_93,1
18804_155,1
7120_18,1
7330_128,1
8477_31,1
6170_117,1
19295_10,0
18537_96,1
1556_113,1
16308_158,0
18047_142,1
12296_171,1
4040_49,1
8983_136,1
7663_78,1
16904_109,1
13718_170,1
8472_133,1
16326_43,1
10547_22,0
18989_12,1
2039_127,1
15181_179,0
16686_98,1
13278_89,1
6075_124,1
15_139,1
11051_125,1
3667_66,1
13684_143,1
8807_130,1
1875_47,0
14504_40,1
5414_125,1
10955_157,1
6195_32,1
15789_64,1
387_5,0
8254_25,1
17012_149,1
7429_80,1
6734_145,1
11648_110,1
12173_161,0
3850_94,1
12838_145,1
2386_118,1
9812_37,1
17539_43,0
1454_68,1
11723_61,1
18824_41,1
18349_165,1
4708_46,1
13585_153,1
7495_65,1
8729_95,1
15013_183,1
8657_52,1
1886_103,1
7554_114,1
18474_150,1
6812_52,0
15956_45,0
11064_163,1
14523_36,1
12563_55,1
11398_148,1
9093_89,0
17737_64,1
8666_89,1
7051_17,1
2314_13,0
3712_40,1
467_13,1
4963_48,1
2993_119,1
16292_98,0
10478_29,1
3692_113,1
3609_114,1
18743_114,1
2076_52,0
1912_134,1
13281_156,1
1495_27,1
9759_24,0
3184_132,1
1796_14,1
19802_116,1
4871_179,0
14944_109,1
19400_122,1
14208_142,1
11263_166,1
1298_81,0
12257_134,0
11495_128,1
10173_130,1
3109_113,0
14240_178,1
7420_67,1
10523_154,1
13512_38,1
5399_42,1
9588_24,1
5370_17,1
11694_129,1
12766_144,1
9163_166,1
19652_44,1
18399_63,1
17418_64,1
19217_114,1
8234_22,1
1193_142,1
9589_169,1
5376_113,1
18688_61,1
18028_61,1
13326_155,1
15635_180,1
17803_45,1
3228_0,0
16506_160,0
6664_18,1
17532_65,1
9097_24,1
11900_64,0
1058_169,1
6501_132,1
4712_36,1
13556_140,0
517_144,1
6285_11,1
10770_166,1
15552_59,1
15343_159,1
16322_43,1
9221_153,1
5231_94,0
3110_67,1
11283_86,1
6392_69,0
9991_130,1
9989_102,1
14517_89,1
1866_77,1
5163_153,1
6840_63,1
4041_125,1
9779_128,0
13153_140,1
5009_80,1
11317_53,1
17938_59,1
17687_45,1
5727_71,0
2683_58,1
13706_107,1
11490_130,1
19739_45,0
19133_133,1
18697_158,1
4190_124,1
14487_143,1
4098_12,0
16798_62,1
14926_63,1
5801_117,0
7030_121,1
13839_100,1
15305_64,1
2186_125,0
7819_135,1
6642_115,0
938_52,0
5084_24,1
5524_94,1
5475_20,1
10039_108,1
6957_18,1
1296_130,1
5244_27,1
17379_44,0
19174_33,1
10366_43,1
7552_90,0
4749_75,1
9337_147,1
11618_61,1
9893_39,1
593_46,0
2502_123,1
6547_118,1
11404_127,1
9805_134,1
1196_8,1
9131_127,1
7384_74,1
6960_14,1
11439_81,1
8993_34,1
12064_87,0
11496_165,1
12983_90,1
5547_58,0
11894_96,1
8309_95,1
20057_145,0
7117_113,1
13930_140,1
19812_19,1
12879_139,1
11704_26,1
10429_136,1
3037_1,1
659_133,1
15269_154,1
12141_132,1
3815_172,0
19575_137,1
4555_40,1
9153_26,1
8022_54,0
16303_158,1
11771_29,1
11014_147,1
14676_157,1
1667_155,1
16242_154,1
20011_153,1
8529_86,0
7904_80,1
5110_126,1
18536_137,1
15365_43,0
16230_109,1
1603_17,1
18734_62,0
8671_149,1
1024_43,1
7578_43,1
9548_126,1
8558_83,1
19998_67,1
16086_43,0
4314_64,1
11919_175,1
15981_181,1
3046_126,1
16483_152,0
7391_71,0
6369_74,0
13960_38,1
242_154,1
10688_133,0
13392_150,1
13939_178,1
7736_67,0
18374_3,1
19070_115,1
1749_115,1
305_29,1
18515_79,1
9932_84,1
15422_154,1
9590_138,1
7452_10,1
10548_135,1
17656_157,1
5658_21,1
8179_95,1
5558_30,1
1397_71,0
15849_159,1
12998_57,1
8782_26,1
7532_87,0
4350_129,1
16635_156,0
18903_60,1
280_99,0
8280_21,1
11862_86,0
7127_68,1
11737_40,1
5796_120,1
8618_101,1
3329_20,1
9998_4,1
12596_151,1
12975_140,1
4688_44,0
15872_60,1
18603_154,1
6494_57,1
3616_80,1
15220_157,1
19221_129,1
9941_100,0
6689_118,1
8482_86,0
6208_15,1
1799_36,1
6614_70,1
1163_74,1
1065_126,0
11985_39,1
19879_14,1
7215_116,1
1844_6,1
14406_152,1
11069_83,1
4556_144,0
16107_61,0
14369_90,0
4992_172,1
18333_51,0
19047_18,1
18766_25,1
12651_158,1
4983_76,0
15401_181,1
1421_144,1
11887_162,1
11759_49,0
9669_81,1
18455_32,1
18280_106,1
4166_97,1
4442_35,1
8065_84,1
4237_14,0
9104_27,1
19362_126,1
8086_21,0
19871_46,0
1590_10,1
19998_77,1
12557_97,1
15250_61,0
14897_159,1
10006_22,1
15370_95,1
2498_32,1
5872_62,1
668_5,0
2164_13,1
16341_94,1
3178_18,1
6415_120,0
5435_125,1
3316_81,1
3999_58,0
14339_38,1
18957_124,1
13589_36,1
8880_101,1
14290_154,1
2516_74,1
8283_81,1
4809_76,1
1712_154,1
5739_105,1
618_49,0
12041_24,1
10970_63,1
10597_171,0
18610_9,0
20049_38,1
10344_132,0
2519_33,0
2066_158,1
15707_158,1
14846_110,1
14720_160,1
18100_89,1
10449_92,1
14176_53,1
4791_171,1
12373_41,1
13392_151,1
7737_122,1
5431_69,1
7180_76,1
7437_16,1
5802_121,1
1833_152,1
19110_157,1
3385_23,1
1288_67,1
9159_82,1
18879_6,1
1260_106,1
534_47,0
11812_135,1
18274_185,1
18053_123,1
1463_25,0
16625_43,1
5642_17,1
16340_158,1
7066_143,1
7655_17,1
3918_8,1
17495_43,1
3356_50,1
19679_24,0
18413_139,1
19862_83,1
14350_107,1
16899_61,1
15720_159,1
10869_83,1
12351_144,1
16151_57,1
1990_32,1
18855_77,1
13113_94,1
1786_76,0
8012_53,1
19371_135,1
11103_169,1
8974_60,1
12288_94,1
17066_61,1
14970_57,1
2494_56,0
10805_29,1
6968_16,1
7992_51,1
13637_142,1
17138_150,1
19451_150,1
12666_64,1
8853_164,1
4401_93,1
14408_174,1
2573_113,1
5455_132,1
955_85,0
16132_159,1
18157_76,1
6954_13,0
19505_33,1
15686_112,1
3412_63,1
6194_66,0
6637_114,1
15527_112,1
8506_37,1
16024_47,0
18105_150,1
625_120,0
4259_133,0
12104_28,1
98_83,0
3596_10,0
5282_148,0
6955_115,1
19425_141,1
8152_166,1
7303_120,1
3470_98,1
18646_68,1
1364_63,1
19441_62,1
4554_41,1
447_21,1
13539_138,1
14252_143,1
12535_38,1
10656_132,1
16035_63,0
17675_183,1
3336_75,1
7297_70,0
16597_149,1
18709_122,1
10905_131,1
7434_12,0
17975_21,1
18400_91,0
16048_153,1
19606_149,1
19512_56,1
16865_184,1
7135_81,0
5796_117,1
11073_80,0
18240_164,1
14242_39,1
917_67,1
12580_172,1
10397_162,0
2165_160,1
18297_160,1
1027_84,0
13144_140,0
8724_21,1
6813_124,1
440_98,1
7859_113,1
3408_11,1
1446_129,1
16513_45,0
7138_114,0
2047_180,0
310_77,1
14432_51,1
19521_69,0
18306_181,1
10710_56,1
9624_22,1
705_96,1
17701_158,1
14040_33,1
1705_136,1
15336_180,0
13721_90,0
5913_12,0
10610_28,1
1329_135,1
14720_155,1
1531_65,1
13049_177,1
4431_14,1
7195_12,1
16509_99,1
3957_12,1
13149_138,1
402_87,0
15326_150,1
5581_26,1
679_143,1
11605_56,1
4595_141,1
15002_156,1
12824_176,1
18029_60,1
11719_28,0
12063_139,0
10138_28,1
7141_66,1
14210_144,1
19167_21,1
4010_69,1
33_57,1
2069_61,0
6740_67,1
16736_59,1
10209_30,1
5098_143,0
8368_135,0
1646_81,0
19955_51,0
14076_51,0
10219_134,1
1980_59,1
10773_83,1
5402_152,1
17313_153,1
16400_156,1
5676_28,1
9218_151,1
9150_31,1
12545_32,0
7122_19,1
9671_56,1
15525_153,1
3437_52,0
18174_84,0
16657_46,0
13795_40,1
11030_104,1
12608_140,1
12660_147,0
7952_57,1
16478_44,0
15253_112,1
6209_13,1
10560_161,0
15710_150,1
9969_142,1
8118_22,1
4727_21,1
6648_18,1
1476_143,1
7478_25,1
18551_102,1
15134_61,0
18151_10,1
14270_146,1
9598_85,1
541_115,1
6628_128,1
4600_15,1
14875_160,1
10392_102,1
6639_136,1
18358_114,1
19819_165,1
431_157,1
18610_1,0
13359_107,0
10785_85,1
7798_123,1
3679_16,1
252_14,0
18890_133,1
6531_79,0
4010_78,1
8947_125,1
14125_149,1
1330_118,1
16521_155,1
18596_53,1
11951_129,1
11964_55,0
16080_158,1
2514_92,1
15063_150,1
9930_104,1
533_54,1
2031_134,1
8370_39,1
18876_32,1
8533_132,1
18187_118,1
11901_88,1
2914_118,1
13251_172,1
12918_170,1
11827_172,1
3248_104,1
1930_30,1
8533_130,1
11316_37,1
1051_110,1
6978_16,1
6053_17,1
17763_160,1
18710_152,1
10136_165,1
14837_157,1
13511_107,1
9628_155,1
18190_63,1
10696_166,1
1889_45,0
6862_13,0
16268_181,1
15730_43,1
15475_187,1
18130_32,1
19326_23,1
17873_69,0
4979_151,1
5482_16,1
18735_157,1
5631_130,1
13032_35,1
8136_46,1
4078_77,1
12553_41,1
5487_137,1
8827_58,1
16502_97,1
10784_60,1
16933_184,1
14387_173,1
6439_73,1
18990_109,1
13362_140,0
11150_25,1
10970_81,1
631_145,1
8116_130,1
10292_112,1
16357_109,1
8008_83,1
12055_130,1
19902_88,1
16634_95,1
3866_157,1
19960_137,1
5207_81,0
2293_125,1
2983_67,0
10997_134,1
19019_151,1
2072_24,0
13732_172,0
14420_37,1
9244_80,1
12174_52,1
7107_123,1
13106_150,1
1039_53,1
452_4,0
7411_74,1
9402_84,0
10618_100,0
3476_113,0
1274_79,0
10234_157,1
5891_13,1
10288_172,1
18766_31,1
1849_100,0
12991_172,1
1610_133,1
14676_155,1
12589_65,0
16153_95,1
2765_2,0
10484_125,1
10909_161,1
14781_183,1
14848_94,0
15857_152,1
16175_179,1
5935_132,1
7183_60,1
12017_126,1
11187_135,0
4211_105,1
10764_167,1
10250_126,1
7800_23,1
1834_10,0
10978_88,1
1162_20,1
5452_58,1
17784_160,0
17116_60,1
7494_108,1
10787_22,1
15856_186,1
6440_10,1
4224_61,1
2943_69,1
18634_90,1
3514_114,1
17386_46,1
13404_32,0
18840_21,1
15570_100,0
18090_83,1
10865_133,1
236_135,1
123_112,1
8573_94,1
4841_107,1
12445_140,1
2137_23,1
5060_106,1
5381_160,1
19146_182,0
9492_151,1
19827_133,0
6949_134,1
729_187,1
12038_80,1
7907_51,1
157_145,0
10332_57,1
18384_19,1
5673_27,1
12911_53,1
9731_88,1
16211_62,1
5015_20,1
16167_46,0
1289_124,1
17709_95,1
10418_27,1
18933_180,1
11186_94,1
18356_154,1
12191_29,1
11385_135,1
5422_118,1
17026_158,1
3954_94,1
6536_20,1
2040_53,1
6118_115,0
13184_97,1
6823_79,1
6698_73,0
5763_81,0
634_98,0
15104_150,1
9459_151,1
8910_38,1
19780_154,1
11705_156,1
6614_69,1
19889_51,0
14778_109,1
17745_45,0
8784_104,1
5502_144,1
14152_159,1
17432_112,1
16461_100,0
18460_151,1
9328_139,1
13253_143,1
13664_42,1
11748_42,1
4547_104,1
8763_22,0
8391_33,1
13056_98,0
1873_100,0
9030_126,1
7696_16,1
5928_123,1
15291_94,1
15819_61,1
12777_91,0
8568_45,1
11544_29,1
12609_137,1
425_4,1
16487_182,1
18952_27,1
18595_78,1
10137_26,1
7905_70,0
13022_53,1
4375_81,1
902_103,0
11781_29,1
18813_14,1
17876_115,1
17887_136,1
15170_44,0
465_112,1
5103_179,0
5137_142,1
2263_116,0
13184_108,1
12325_43,0
6820_69,0
18527_51,0
17450_150,1
8491_129,1
8045_156,0
4760_35,1
3245_18,1
3213_10,1
8137_130,1
487_127,1
19258_6,0
18733_40,1
13893_55,1
3835_100,0
10741_22,1
1221_133,1
10293_49,0
16252_64,1
7114_110,1
9324_104,1
646_53,1
18830_45,0
15614_96,0
4974_177,1
979_82,1
16148_154,1
6435_124,1
5679_103,0
13169_55,1
7240_31,1
4020_112,1
720_84,0
18125_24,1
1369_147,1
6090_45,1
6322_17,1
7071_10,0
3130_44,1
14231_176,1
7097_19,1
1877_80,1
3964_130,1
4266_17,1
11897_170,0
2843_110,1
7765_73,1
2938_184,1
9447_25,0
3769_66,1
4821_173,1
14907_153,1
12873_39,1
12867_159,1
14737_58,1
18412_47,0
10782_127,1
9343_63,1
14632_38,1
159_88,1
16140_151,1
18252_1,1
4909_72,0
508_124,1
12199_22,1
5413_151,0
4790_126,1
11011_163,1
11531_169,1
2416_169,1
12106_28,1
10429_129,0
783_158,1
18309_44,1
14884_156,1
11495_134,1
12576_62,1
17981_78,1
8140_151,1
6485_121,1
598_89,1
18980_110,1
7499_83,0
1365_113,1
11418_39,1
15992_151,1
12296_175,1
4057_119,1
1627_85,1
18813_16,1
17942_74,1
13186_109,1
4429_14,1
13993_42,1
14996_46,0
3412_57,1
16039_157,1
18731_21,1
18277_36,1
3327_140,0
17643_150,1
8443_127,1
19332_119,1
1198_153,1
2499_116,0
14171_160,1
4177_38,1
10522_133,1
5690_35,1
9863_162,1
9230_132,0
13570_172,1
134_126,1
18531_65,0
13668_147,1
12765_147,1
14630_54,1
6242_149,1
9011_45,0
3479_103,1
19888_12,0
1890_160,1
8541_129,1
2717_61,0
4634_27,1
9962_165,1
7189_50,0
12033_61,1
149_23,0
5084_29,1
19199_59,0
10791_21,1
12614_171,1
10420_28,1
9932_81,1
898_87,0
19222_87,1
207_5,0
12013_80,1
18171_12,0
17953_32,1
15867_156,1
7527_118,1
2791_135,0
12222_26,0
18544_149,1
16073_98,0
19639_41,1
5691_85,0
5409_29,1
7205_18,1
8345_83,1
10184_51,0
3729_143,1
2498_34,1
8354_61,1
18978_97,1
6809_139,1
6455_113,1
16286_180,1
3610_124,0
6945_76,1
1945_72,0
4610_30,1
2305_153,1
275_11,1
13557_51,1
17518_112,1
16079_159,1
12329_91,1
19441_59,0
12879_143,1
7574_74,1
5687_117,0
10102_21,1
11290_64,1
10220_52,1
13567_137,1
5791_63,0
15943_153,1
768_127,1
18926_16,1
15050_58,0
4373_71,1
19150_114,1
19919_94,0
14159_146,1
18894_133,1
13104_60,0
12580_170,0
4169_64,1
11644_80,1
3049_125,1
3093_73,1
3609_120,1
12961_148,0
10931_137,1
12618_144,1
8735_27,1
1192_76,1
1124_125,1
13828_137,1
5692_155,1
4105_134,1
8590_56,1
13723_51,1
11917_21,1
5905_61,0
18162_62,1
10609_129,0
18594_30,1
7097_14,1
9041_30,1
15477_94,1
19283_38,1
14215_141,1
10334_128,1
8405_82,1
5232_100,0
9395_24,1
11906_104,1
675_115,1
18356_158,1
6805_116,1
1913_38,1
436_17,1
10907_87,1
18957_117,1
6403_38,1
7022_25,0
14869_180,0
18352_138,1
15944_98,1
11032_40,1
14751_109,1
11700_127,1
18291_155,1
5156_135,1
9745_126,1
2041_66,1
7057_19,1
9277_57,1
1337_52,0
14898_95,0
20081_150,0
9640_125,1
817_101,1
11607_26,1
1503_0,1
16519_110,1
19003_126,1
6690_17,1
9005_80,1
12093_111,1
2256_62,1
17512_57,1
3736_148,0
18660_35,0
17359_47,1
5031_126,1
16064_45,0
3046_61,0
10033_152,1
5870_22,1
9657_24,0
3665_167,1
5517_124,0
12136_130,1
3515_116,1
11308_132,0
6361_123,1
3473_128,0
5553_160,1
11796_39,1
18123_66,0
7079_117,1
10794_131,1
9040_21,1
10968_56,0
11048_130,1
8324_125,1
2609_135,1
12487_170,1
19524_69,1
363_42,1
7473_77,0
4303_86,0
17878_98,1
8922_102,1
9997_108,1
6539_118,1
19166_120,1
15253_64,1
3065_57,1
3509_120,1
6168_10,1
11341_162,1
18000_153,1
16807_110,1
14156_137,1
16691_150,0
17758_44,1
18415_53,1
16340_156,1
732_150,1
13558_141,1
19247_21,0
5476_167,1
19127_164,1
3702_125,1
8972_135,1
2775_19,1
6343_25,0
14963_184,1
10751_131,1
19060_84,0
16387_65,0
375_33,1
9191_21,0
15309_97,1
4782_67,1
17225_153,1
17774_47,1
19326_27,1
8498_29,1
9544_82,1
11544_28,1
1903_62,1
4662_151,1
4150_95,1
19221_126,1
919_56,0
13670_53,1
17233_100,0
6593_19,1
5239_81,1
13431_139,1
19867_42,1
18633_54,0
19408_12,1
14493_50,1
11048_135,1
17209_46,0
1331_28,1
1543_70,0
125_149,0
5896_19,1
10647_133,1
12715_146,1
14828_109,1
2965_12,1
13977_59,1
7823_124,1
14143_93,1
9845_163,1
10823_28,1
8237_24,1
15186_112,1
15361_44,1
6546_70,0
16706_182,1
580_179,0
260_147,1
10447_29,1
15902_154,1
366_81,0
10573_29,1
14236_141,1
3743_18,1
1642_118,1
4322_161,1
13435_91,1
2173_7,0
7570_113,1
13960_37,0
4552_125,1
6089_113,1
301_96,1
19893_14,1
16116_61,1
17325_62,1
1680_80,0
6787_114,1
99_149,1
5727_69,0
1866_72,0
12599_159,0
1079_14,1
11526_54,1
16506_152,1
13549_53,1
6373_76,0
8450_25,1
10794_130,1
15016_150,1
13389_137,1
18481_127,1
1859_44,1
9400_30,1
12686_106,1
12654_39,1
1364_83,1
7850_51,0
17338_149,1
2379_148,1
19851_55,1
14726_45,0
11377_149,1
7534_124,1
1658_154,1
12908_177,1
10609_131,1
7788_16,1
1530_29,1
7662_129,0
5362_10,0
18911_91,1
13961_140,0
4803_47,1
1077_72,0
18818_69,1
7040_79,0
7989_126,1
8808_32,1
4244_99,0
9974_56,1
13424_43,1
17960_132,1
15071_158,1
9146_100,0
3131_49,1
8034_83,1
1538_122,0
12193_22,1
11522_136,1
7982_16,1
15082_149,1
9955_169,1
8107_25,1
6470_120,0
2074_72,0
6686_53,1
6108_12,0
15928_62,1
20018_171,1
15263_157,1
6911_14,1
16940_152,1
6169_15,1
17867_87,1
3050_113,1
19010_38,1
15640_95,0
12241_164,1
5692_154,1
18403_114,1
4938_23,1
9956_82,1
3077_98,0
20092_129,1
15533_151,1
10802_21,0
4576_149,1
8457_30,1
4247_32,1
16613_155,1
6568_121,0
7855_102,0
5022_48,1
9894_125,1
7328_52,0
5779_29,1
12901_37,0
9785_62,1
18621_177,1
19779_130,1
6357_15,1
1289_113,1
12566_174,1
15776_47,0
1468_24,1
11562_83,1
19897_23,1
731_64,1
2539_86,0
16259_157,1
9723_125,1
6296_10,1
19114_6,1
13862_145,1
8288_57,1
2817_25,0
13417_43,0
2776_11,0
13545_40,1
9429_156,1
7459_13,1
14280_38,1
8783_45,0
12928_65,0
16340_151,1
11348_23,0
6209_16,1
5344_62,1
14920_158,1
8370_38,1
13174_107,0
9243_153,1
7999_10,1
10147_82,1
11254_30,1
9594_161,0
13299_37,1
17240_181,1
8718_21,1
317_55,1
14625_181,1
2226_99,1
17145_153,0
16711_149,1
7905_75,1
10382_136,1
9997_59,1
8375_101,1
3913_84,0
5371_183,1
2454_94,1
9066_128,0
7977_10,1
15003_95,1
9031_80,0
8524_82,1
17316_47,1
300_137,1
7072_101,1
4345_91,0
5534_130,1
18257_49,1
9503_21,1
543_42,1
10856_98,1
13680_36,1
8180_161,1
14305_170,0
11274_127,1
18717_3,1
3379_29,1
10930_125,1
1635_132,1
1971_19,1
20078_45,1
3523_137,1
14105_56,0
17214_100,0
9008_136,1
8125_15,1
1095_44,1
10024_107,1
5820_20,1
5627_16,1
1887_52,0
17882_113,1
13685_158,1
17410_47,0
15155_154,1
3898_67,0
14648_40,1
18139_66,1
18424_22,0
13087_54,1
16245_60,1
8987_24,1
18011_80,0
14068_42,1
4721_97,1
9945_80,1
14348_39,1
18532_38,1
8995_161,1
11302_25,1
11540_125,1
11567_138,1
10963_22,1
12246_82,1
15112_155,1
19425_140,1
12634_174,1
15440_100,1
5627_20,1
10211_85,0
5806_82,1
2620_97,1
1343_57,1
8207_127,1
8474_147,1
10923_82,1
14043_143,1
16247_43,1
6975_18,1
7661_132,1
10953_81,0
10235_95,1
272_141,1
4905_157,1
16869_153,1
2183_117,1
2419_38,1
1633_122,1
1310_114,1
6654_9,0
10822_21,1
83_10,0
619_158,1
18977_135,1
3867_3,1
13796_36,1
9362_164,1
10075_129,1
14027_41,1
18823_55,1
10354_29,1
13727_95,1
13240_170,1
6370_11,1
8404_26,1
12920_178,1
2944_31,1
20003_3,1
10451_134,1
3636_74,1
17978_114,1
18980_112,1
125_152,1
6019_53,1
8503_126,1
11765_177,0
7342_15,1
19807_103,1
7823_114,1
4101_107,1
8341_129,1
11090_23,0
268_43,1
6457_100,0
11531_168,1
666_16,1
13476_61,1
7223_19,1
10869_61,0
13289_58,1
8213_22,1
19504_146,1
3642_92,0
9103_62,0
2963_27,1
9339_56,1
11495_129,1
14169_61,1
4058_123,1
13078_145,1
188_85,0
11953_23,1
17981_75,1
776_13,0
9995_103,1
2010_13,1
8751_83,0
16018_43,1
1914_72,0
7946_131,1
25_9,0
6694_120,0
7106_122,1
2247_134,1
6351_115,1
11906_52,1
12912_178,1
3157_128,1
15851_152,1
14423_62,1
6915_73,1
5535_176,1
13490_93,0
12714_37,0
2269_76,1
17846_132,1
10446_125,1
14273_33,1
7350_20,1
18984_18,1
19099_87,0
13394_55,1
6373_68,1
18468_5,0
17362_44,1
142_99,0
6725_10,0
18328_4,1
6330_76,1
10334_127,1
14546_52,1
18031_27,1
14815_158,1
12062_167,1
8442_57,1
17048_44,1
3257_68,1
6830_120,1
14550_171,0
19166_114,1
5621_56,1
19965_81,1
15531_149,1
10835_61,1
15015_158,1
16361_109,1
1500_50,0
9380_126,1
9137_43,1
6923_122,1
8396_134,1
8586_103,0
18821_91,1
18048_100,1
9463_33,1
10536_133,0
6317_122,0
7839_16,1
11813_131,1
12645_106,1
15003_100,0
10751_125,1
1047_59,1
4603_22,0
12917_174,1
14610_33,1
3470_96,1
5608_168,1
15026_154,1
7212_64,0
15854_110,1
8725_159,1
15573_111,1
16570_156,0
8913_46,0
17982_122,1
12466_42,1
13677_89,1
19698_147,1
14669_97,1
18668_54,1
6410_56,0
2210_109,1
2753_80,0
7497_74,1
19702_25,1
2550_115,1
4119_41,1
8598_168,1
9395_31,1
19172_116,0
8028_134,1
18664_151,1
3003_39,1
7593_35,0
5505_31,1
12036_89,1
18786_118,1
17287_159,1
4004_64,0
10527_131,1
11149_126,0
15537_94,1
9079_133,1
5525_30,1
5829_179,0
13483_52,1
18718_75,0
7147_21,1
1504_156,1
12535_39,1
2211_156,1
16085_154,1
8948_127,1
2585_93,0
18765_163,1
19279_141,1
17413_150,1
13664_39,1
18890_129,1
4716_145,0
5196_101,1
4566_35,0
7564_166,0
15524_153,1
18371_29,1
1146_86,0
18915_171,1
11107_21,1
12685_139,1
10520_101,1
7075_46,0
16487_180,0
6393_22,0
11030_61,1
633_72,0
7180_67,1
13386_174,1
14463_186,1
2056_128,1
9597_51,1
4309_59,1
6000_13,1
6776_23,1
9613_165,1
13736_49,1
16853_94,1
97_82,1
15664_46,0
10027_126,0
19584_69,1
11448_36,1
7343_72,0
2045_17,1
13508_54,1
4040_52,0
7393_126,1
4262_160,1
9906_102,1
3474_63,1
8764_29,1
494_31,1
11925_27,1
2901_149,1
5013_175,0
9960_86,1
3594_11,1
9343_125,1
2635_156,1
7193_173,1
12354_140,1
3236_126,1
16334_160,1
18341_57,1
16966_111,1
6026_82,0
15848_157,1
19191_157,1
1073_66,1
15529_95,0
5163_58,1
587_49,1
20022_32,0
10361_99,1
4062_96,1
1876_117,1
4624_62,0
917_73,1
5702_14,1
5541_11,0
4425_80,1
17861_3,1
3685_22,1
9202_44,0
18979_133,1
5921_73,0
1365_114,0
15849_154,1
17040_45,1
18478_1,0
5742_114,1
6784_98,0
3609_121,1
2255_69,0
16095_156,1
4416_122,1
1990_40,1
18302_114,1
8570_132,1
13022_54,1
12624_32,1
13292_63,1
7246_82,1
5419_117,0
19166_113,1
14980_180,1
13630_87,0
4546_84,1
11636_135,1
1716_55,1
1551_38,1
5632_32,1
10079_132,1
14764_157,1
16288_151,1
14055_145,1
12346_139,1
13436_170,1
19532_34,1
95_147,0
6865_75,0
14559_59,1
6509_175,1
18554_84,1
18485_68,0
2981_35,1
14092_87,1
8081_45,1
6_22,1
12443_50,1
12864_40,1
11064_161,0
654_95,1
17627_149,0
15276_158,1
15496_62,0
3048_98,0
1288_53,1
2978_81,1
12259_112,1
9055_131,1
19222_90,1
4228_44,0
9836_130,1
15025_61,0
3639_113,1
6628_131,1
16428_151,1
15197_155,1
10782_135,0
12482_109,1
18031_28,1
15830_151,1
13174_53,1
8914_135,1
19710_142,1
18755_5,0
12421_30,1
2433_136,1
10569_170,0
5388_141,1
17685_64,1
15462_149,1
16890_96,1
11249_65,0
841_26,1
6126_22,1
9599_166,1
3513_80,1
16589_160,1
16563_96,1
8941_32,0
2108_89,0
16332_47,0
6715_42,1
6557_117,1
14912_155,1
5458_127,1
7865_96,1
12485_170,0
16211_57,0
8780_45,0
17104_63,0
19980_67,1
172_52,1
7736_79,0
10310_42,1
19492_11,0
3410_124,1
1863_102,1
14640_62,1
714_22,1
676_75,0
18559_82,1
16428_152,1
19782_13,1
10718_152,1
10102_28,1
7029_26,0
5271_44,0
6075_118,1
18358_121,1
15928_65,1
18827_182,1
19821_61,1
17976_48,1
14666_181,0
3518_142,1
10190_143,1
3016_117,1
2488_89,0
5931_117,1
7828_20,1
10165_62,1
8908_162,0
2778_17,1
6348_52,1
7191_66,1
14621_40,1
17707_46,1
8692_23,1
4747_131,1
5452_65,0
15807_46,1
13965_39,1
2680_81,1
11130_26,1
1679_46,1
12051_129,1
2223_98,1
1614_125,1
4301_83,1
18483_135,1
4302_34,1
7516_114,1
3412_62,1
11929_102,1
1344_2,1
7093_99,0
12377_48,1
2049_13,1
3324_52,0
18521_148,0
19412_94,1
10791_30,1
1406_77,1
12023_103,0
3979_76,1
12160_37,1
1042_29,1
6105_18,1
6523_18,1
11428_133,0
2061_34,1
16941_156,0
9728_166,1
19837_104,1
1132_93,0
9025_29,1
10304_54,0
14035_153,1
18684_144,1
11951_125,1
4314_58,1
4007_68,0
14649_37,0
322_96,0
9568_132,1
257_45,1
13045_40,1
12888_158,1
17063_94,1
1323_65,0
10239_103,1
7922_11,0
9007_100,0
17648_153,0
3924_21,1
16718_157,1
11623_27,1
19149_10,1
8368_130,1
12451_175,1
4970_15,1
6290_130,1
1269_5,0
19430_56,1
15398_149,1
2493_132,1
